Id,SalePrice
2735,135608.44520280568
2736,144636.17403982472
2737,121800.78869228494
2738,132625.0481346142
2739,156253.31788105203
2740,135550.18258822119
2741,141051.43866260204
2742,149255.67223739464
2743,156716.43936112314
2744,158545.90623948514
2745,143353.74152110855
2746,139658.2774984973
2747,143698.783389534
2748,122495.95541622044
2749,128808.76169901883
2750,133172.57160457445
2751,136034.5791589408
2752,186804.9945536487
2753,146440.27043865243
2754,213585.8336718525
2755,136406.76645264757
2756,97814.56935595567
2757,71882.43024976246
2758,89165.11776270237
2759,168218.24455653396
2760,126334.72484689023
2761,141199.63874500993
2762,144661.02778866614
2763,183234.3390573568
2764,149020.6257178286
2765,266894.5780503721
2766,137911.22308123703
2767,84565.89406707369
2768,126881.79328107445
2769,130406.28553246513
2770,129266.02298782438
2771,104217.50297122521
2772,110055.45965963081
2773,172747.83818394426
2774,148012.0673568168
2775,109104.85432243436
2776,143973.2112170429
2777,144223.12940872562
2778,109459.27317531053
2779,120914.39748306031
2780,94965.03406155613
2781,93291.24574615562
2782,98792.42666044817
2783,100828.5114417626
2784,121485.39150955982
2785,135366.14683800322
2786,63850.466647332774
2787,126497.70815038632
2788,71810.11732561956
2789,156891.4325536585
2790,96338.92666260037
2791,110571.28602690068
2792,60643.51917484797
2793,163736.69319161386
2794,93286.11589394549
2795,120184.17590322725
2796,96161.23896737561
2797,198717.67363397885
2798,103490.24608221785
2799,117178.85181788584
2800,68842.66231853001
2801,103817.79829606235
2802,126896.00447324966
2803,161835.53678946366
2804,134038.69404083703
2805,101179.27038360144
2806,81356.17145008485
2807,164459.16550000044
2808,147583.912579955
2809,135845.4626766381
2810,130734.81467379002
2811,160838.9590635589
2812,159072.54497117148
2813,152736.10028828905
2814,156024.86378899653
2815,99906.30924928418
2816,245193.93650332713
2817,161089.5791776791
2818,137313.91415131168
2819,164170.7543936199
2820,137488.766486472
2821,107071.95334801497
2822,192730.39236971684
2823,337786.54170641914
2824,171451.9762322513
2825,142368.85008699162
2826,133077.7185850498
2827,132343.59473920523
2828,230753.05573419027
2829,209519.5992073198
2830,231935.36411933595
2831,175064.67627163196
2832,255537.44749854336
2833,306031.70784733124
2834,219736.09726886108
2835,219886.06084157006
2836,189923.27122512617
2837,160049.78738530938
2838,152889.70477624054
2839,179133.91592234408
2840,205047.0221692668
2841,202846.76088847496
2842,231959.35160106345
2843,151992.1623908286
2844,171469.39341707272
2845,128965.98110270499
2846,211815.90798225952
2847,207499.30798699905
2848,214720.9389644187
2849,198795.30207584635
2850,278522.8153811775
2851,210559.30919981384
2852,239463.78455530584
2853,232059.28998379
2854,138548.00606355834
2855,201537.29458125078
2856,194673.1546317064
2857,184052.532864535
2858,202071.9856305212
2859,113331.69798189856
2860,125421.24129122202
2861,130609.70035313987
2862,182936.234618499
2863,129754.50495114074
2864,232501.07963427843
2865,137335.31329383177
2866,138320.79946085528
2867,101202.0039815465
2868,94469.1684498626
2869,104187.91354402389
2870,126492.3182142649
2871,83823.61938799021
2872,51766.87205046337
2873,100341.89942881187
2874,137880.16828475034
2875,117067.64219734693
2876,164780.59231755298
2877,150771.48660563675
2878,175149.36168616894
2879,137160.11960350594
2880,103840.37465831319
2881,142041.99630793452
2882,176430.42658222016
2883,191574.08993853736
2884,201544.3670993697
2885,186986.3847363589
2886,233885.87073187417
2887,93559.89421438982
2888,142357.89263130366
2889,60453.806673846164
2890,78236.68698229136
2891,137546.70380496292
2892,50411.02581085628
2893,83712.26613248975
2894,58870.393915045235
2895,325885.4668535845
2896,269998.9934753307
2897,206512.88027652132
2898,144136.8933303019
2899,199774.57305104545
2900,158348.58817366234
2901,219381.5239852418
2902,190796.19347664935
2903,318953.6286877632
2904,348477.2514851573
2905,89405.90653191424
2906,194150.70062037115
2907,104826.83991973949
2908,130031.43162597244
2909,144753.57701411846
2910,74890.9727094264
2911,81329.22705840897
2912,149034.05861384887
2913,81748.36432808157
2914,77813.22484991158
2915,87521.97174048726
2916,82994.94666716564
2917,168800.98361313873
2918,122776.20111124449
2919,212982.61580854966
