Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1822,70,9720,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,741.0,741.0,GasA,Ex,Y,SBrkr,780,741,0,1521,1,0,4,1,Gd,8,0,3.0,640.0,Y,0,0,238,0,0,0,0,9,2009,WD,Normal
1823,30,9392,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,TA,Fa,CBlock,0.0,0.0,245.0,245.0,GasA,TA,N,SBrkr,797,0,0,797,1,0,2,1,TA,5,0,0.0,0.0,N,0,36,94,0,0,0,0,9,2009,WD,Abnorml
1824,30,6615,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,1,0,3,1,Gd,6,1,1.0,216.0,Y,266,61,0,0,0,0,0,9,2009,WD,Normal
1825,70,4960,Pave,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,0.0,0.0,297.0,297.0,GasA,Ex,Y,SBrkr,1001,653,0,1654,2,0,3,1,TA,7,1,1.0,336.0,N,244,60,0,0,0,0,0,5,2009,WD,Normal
1826,50,6000,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,220.0,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822,320,0,1142,1,0,3,1,TA,6,0,1.0,320.0,Y,0,0,98,0,0,0,0,6,2009,WD,Normal
1827,30,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,995,0,0,995,1,0,2,1,TA,5,0,1.0,264.0,Y,0,15,51,0,0,0,0,3,2009,WD,Abnorml
1828,50,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,273.0,0.0,679.0,952.0,GasA,TA,Y,FuseA,994,588,0,1582,2,0,3,1,TA,6,1,1.0,250.0,Y,189,0,34,150,0,0,0,2,2009,WD,Normal
1829,30,8635,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,134.0,0.0,938.0,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1,0,2,1,TA,5,0,5.0,1184.0,P,0,0,105,0,0,0,0,8,2009,WD,Normal
1830,70,8094,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,1048.0,1048.0,GasA,Gd,Y,FuseA,1048,720,0,1768,2,0,3,1,TA,8,0,2.0,576.0,Y,0,0,150,0,0,0,0,6,2009,WD,Normal
1831,70,9928,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,0.0,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272,672,0,1944,2,0,3,1,TA,8,0,1.0,216.0,N,24,28,0,0,0,0,400,6,2009,WD,Normal
1832,90,3000,Pave,Reg,Bnk,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,1040.0,1040.0,GasA,TA,N,SBrkr,1088,1040,0,2128,2,0,4,2,TA,11,0,0.0,0.0,Y,0,56,0,0,0,0,0,9,2009,WD,Abnorml
1833,70,6876,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,522.0,0.0,198.0,720.0,GasA,Fa,Y,SBrkr,1146,784,0,1930,2,0,4,1,TA,8,0,1.0,316.0,Y,0,0,213,0,0,0,0,8,2009,WD,Normal
1834,70,5775,Pave,IR2,Bnk,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,483.0,483.0,GasA,Ex,Y,SBrkr,741,686,0,1427,1,0,3,1,Gd,7,0,1.0,379.0,Y,0,24,112,0,0,0,0,2,2009,WD,Normal
1835,190,5852,Pave,IR3,Bnk,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,169.0,0.0,851.0,1020.0,GasA,TA,N,FuseF,978,886,0,1864,2,1,6,1,TA,9,0,0.0,0.0,N,0,188,102,0,0,0,0,5,2009,WD,Normal
1836,50,5160,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,0.0,0.0,1204.0,1204.0,GasA,TA,Y,FuseA,1204,462,0,1666,1,0,3,1,TA,4,0,1.0,384.0,Y,0,0,148,0,0,0,0,8,2009,WD,Normal
1837,85,5160,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,TA,Gd,PConc,749.0,63.0,46.0,858.0,GasA,TA,Y,SBrkr,892,0,0,892,1,0,1,1,Gd,5,0,0.0,0.0,N,0,0,105,0,160,0,0,7,2009,COD,Abnorml
1838,190,10320,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,276.0,262.0,160.0,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1,1,3,1,TA,7,0,1.0,308.0,Y,0,0,288,0,0,0,0,2,2009,WD,Normal
1839,20,4280,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,0.0,0.0,560.0,560.0,GasA,Ex,Y,FuseA,704,0,0,704,1,0,2,1,Fa,4,0,1.0,220.0,Y,0,0,24,0,0,0,0,9,2009,WD,Normal
1840,90,10800,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,1200.0,0.0,0.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,3,0,3,1,TA,5,0,0.0,0.0,Y,120,0,0,0,0,0,0,3,2009,WD,Alloca
1841,90,10547,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1152.0,0.0,0.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,2,0,2,2,TA,6,0,1.0,252.0,N,0,0,0,0,0,0,0,7,2009,WD,Normal
1842,50,9780,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,585.0,585.0,GasA,TA,N,FuseA,687,425,0,1112,2,0,4,1,TA,6,0,1.0,226.0,N,0,0,0,0,0,0,0,3,2009,WD,Normal
1843,20,11625,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,527.0,0.0,525.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,1,1,3,1,TA,6,1,1.0,668.0,Y,0,215,0,0,0,0,0,4,2009,WD,Abnorml
1844,85,8014,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,456.0,0.0,0.0,456.0,GasA,TA,Y,SBrkr,1034,0,0,1034,1,0,3,1,TA,5,1,2.0,504.0,Y,0,0,0,0,0,0,0,6,2009,WD,Normal
1845,80,15400,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,552.0,552.0,GasA,TA,Y,SBrkr,904,611,259,1774,2,0,4,1,TA,8,1,1.0,384.0,Y,290,40,0,0,0,0,0,7,2009,WD,Normal
1846,80,15312,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,588.0,0.0,550.0,1138.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,1,0,3,1,TA,6,1,2.0,480.0,Y,0,0,0,0,140,0,0,3,2009,COD,Normal
1847,80,15584,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,825.0,825.0,GasA,Ex,Y,SBrkr,2071,0,0,2071,1,1,4,1,TA,9,1,1.0,336.0,Y,131,28,0,0,0,0,0,10,2009,WD,Normal
1848,20,9000,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,Fa,N,SBrkr,660,0,0,660,1,0,2,1,Fa,5,0,0.0,0.0,N,0,0,100,0,0,0,0,6,2009,WD,Normal
1849,20,15635,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1383,0,0,1383,1,0,2,1,TA,6,0,2.0,498.0,Y,0,0,90,0,110,0,0,10,2009,WD,Normal
1850,20,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,257.0,0.0,816.0,1073.0,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,2,1,TA,5,0,1.0,340.0,Y,0,0,0,0,0,0,0,2,2009,WD,Normal
1851,60,9350,Pave,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,342.0,0.0,405.0,747.0,GasA,Ex,Y,SBrkr,892,747,0,1639,1,1,3,1,Gd,6,1,1.0,240.0,Y,0,50,0,0,0,0,0,7,2009,WD,Normal
1852,20,7440,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,173.0,0.0,916.0,1089.0,GasW,TA,Y,SBrkr,1089,0,0,1089,1,0,3,1,TA,5,1,1.0,252.0,P,328,0,0,0,0,0,0,9,2009,WD,Normal
1853,120,4235,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,552.0,393.0,104.0,1049.0,GasA,TA,Y,SBrkr,1049,0,0,1049,2,0,2,1,Gd,5,0,1.0,266.0,Y,0,105,0,0,0,0,0,2,2009,WD,Normal
1854,80,10778,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,460.0,286.0,308.0,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1061,1,1,1,1,Gd,4,0,2.0,462.0,Y,114,36,0,0,0,0,0,7,2009,WD,Normal
1855,80,19255,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,70.0,450.0,0.0,520.0,GasA,Gd,Y,SBrkr,1338,0,0,1338,1,1,2,1,Gd,5,1,2.0,576.0,Y,0,0,0,0,0,0,600,9,2009,WD,Normal
1856,60,10560,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,474.0,0.0,605.0,1079.0,GasA,Ex,Y,SBrkr,1079,800,0,1879,2,1,3,1,Gd,8,1,2.0,473.0,Y,400,100,144,0,0,0,0,8,2009,WD,Normal
1857,70,26400,Pave,Reg,Bnk,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,0.0,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1288,728,0,2016,1,0,4,1,TA,7,1,2.0,576.0,P,0,0,0,0,0,0,0,6,2009,WD,Normal
1858,90,7018,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1114,1114,0,2228,2,0,6,2,TA,8,0,2.0,720.0,Y,73,0,0,0,0,0,0,6,2009,WD,Alloca
1859,90,7018,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,2,0,4,2,TA,8,0,2.0,400.0,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca
1860,90,7040,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1094.0,0.0,0.0,1094.0,GasA,TA,Y,SBrkr,1229,0,0,1229,0,2,2,2,Gd,6,2,2.0,672.0,Y,120,0,0,0,0,0,0,6,2009,WD,Alloca
1861,90,7007,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1513,0,0,1513,2,0,4,2,TA,8,0,2.0,400.0,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca
1862,90,11855,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,4,2,6,2,TA,8,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
1863,90,7939,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,4,2,6,2,TA,8,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
1864,90,7976,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,4,2,6,2,TA,8,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
1865,20,10933,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1021.0,0.0,534.0,1555.0,GasA,Ex,Y,SBrkr,1680,0,0,1680,1,1,1,1,Ex,8,1,3.0,1138.0,Y,185,24,0,0,0,0,0,7,2009,New,Partial
1866,20,10816,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1104.0,0.0,616.0,1720.0,GasA,Ex,Y,SBrkr,1720,0,0,1720,2,0,3,1,Ex,8,1,3.0,846.0,Y,208,104,0,0,0,0,0,11,2009,WD,Normal
1867,20,9178,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,2,0,3,1,Gd,6,1,3.0,904.0,Y,192,142,0,0,0,0,0,6,2009,WD,Normal
1868,20,11422,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1359.0,0.0,479.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,2,0,3,1,Gd,7,2,2.0,524.0,Y,154,222,0,0,0,0,0,4,2009,WD,Normal
1869,20,6762,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,902.0,0.0,380.0,1282.0,GasA,Ex,Y,SBrkr,1290,0,0,1290,2,0,2,1,Gd,6,1,2.0,662.0,Y,168,0,0,0,0,0,0,5,2009,WD,Normal
1870,20,10324,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,872.0,0.0,382.0,1254.0,GasA,Ex,Y,SBrkr,1254,0,0,1254,2,0,2,1,Gd,5,0,3.0,810.0,Y,168,92,0,0,0,0,0,3,2009,WD,Normal
1871,20,11645,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1474.0,1498.0,GasA,Ex,Y,SBrkr,1498,0,0,1498,2,0,3,1,Gd,7,1,3.0,844.0,Y,144,98,0,0,0,0,0,3,2009,WD,Normal
1872,60,11646,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,704.0,704.0,GasA,Ex,Y,SBrkr,704,718,0,1422,2,1,3,1,Gd,7,1,2.0,440.0,Y,36,28,0,0,0,0,0,7,2009,WD,Normal
1873,60,16698,Pave,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,800.0,0.0,649.0,1449.0,GasA,Gd,Y,SBrkr,944,815,0,1759,2,1,3,1,Gd,7,1,2.0,525.0,Y,150,193,0,0,0,0,0,6,2009,WD,Normal
1874,20,9757,Pave,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,755.0,0.0,235.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,3,1,TA,5,0,1.0,440.0,Y,66,0,0,0,92,0,0,10,2009,WD,Normal
1875,20,14753,Pave,IR2,Low,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,950.0,0.0,513.0,1463.0,GasA,Ex,Y,SBrkr,1463,0,0,1463,2,0,3,1,TA,5,0,2.0,539.0,Y,0,81,0,0,0,0,0,12,2009,WD,Normal
1876,60,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,606.0,0.0,322.0,928.0,GasA,Ex,Y,SBrkr,928,844,0,1772,2,1,3,1,TA,7,1,2.0,492.0,Y,150,96,0,0,0,0,0,4,2009,WD,Normal
1877,20,10739,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1259.0,0.0,172.0,1431.0,GasA,Ex,Y,SBrkr,1444,0,0,1444,2,0,3,1,Gd,6,0,2.0,577.0,Y,144,40,0,0,0,0,0,4,2009,WD,Normal
1878,20,11166,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1468.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,2,0,3,1,Gd,6,1,2.0,608.0,Y,0,114,0,0,168,0,0,7,2009,WD,Family
1879,20,16269,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,625.0,0.0,282.0,907.0,GasA,TA,Y,SBrkr,907,0,0,907,1,0,3,1,TA,5,0,1.0,343.0,Y,72,0,0,0,0,0,0,7,2009,WD,Normal
1880,20,6950,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,710.0,72.0,132.0,914.0,GasA,TA,Y,SBrkr,914,0,0,914,1,0,2,1,TA,5,0,2.0,444.0,Y,0,0,0,0,0,0,0,10,2009,WD,Normal
1881,20,11664,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1234.0,0.0,335.0,1569.0,GasA,Ex,Y,SBrkr,1611,0,0,1611,2,0,3,1,Gd,6,0,3.0,1231.0,Y,262,93,0,0,0,0,0,9,2009,WD,Normal
1882,60,12334,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1068.0,1068.0,GasA,Ex,Y,SBrkr,1068,1116,0,2184,2,1,4,1,Gd,8,1,2.0,570.0,Y,192,132,0,0,0,0,0,6,2009,WD,Normal
1883,60,8749,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,885,0,1725,2,1,3,1,Gd,6,0,2.0,550.0,Y,0,48,0,0,0,0,0,11,2009,WD,Normal
1884,60,11250,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,944.0,944.0,GasA,Ex,Y,SBrkr,944,926,0,1870,2,1,3,1,Gd,6,0,2.0,608.0,Y,256,43,0,0,0,0,0,5,2009,WD,Normal
1885,20,15750,Pave,Reg,Lvl,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1246.0,0.0,216.0,1462.0,GasA,Ex,Y,SBrkr,1513,0,0,1513,2,0,2,1,Gd,5,1,2.0,521.0,Y,135,34,0,0,0,0,0,6,2009,WD,Normal
1886,20,12782,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1360.0,0.0,462.0,1822.0,GasA,Ex,Y,SBrkr,1828,0,0,1828,2,0,3,1,Gd,7,1,2.0,523.0,Y,194,144,0,0,0,0,0,6,2009,WD,Normal
1887,20,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1111.0,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,2,0,3,1,Gd,7,1,2.0,511.0,Y,60,0,0,0,117,0,0,8,2009,WD,Normal
1888,20,10200,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1478.0,0.0,100.0,1578.0,GasA,Ex,Y,SBrkr,1602,0,0,1602,2,0,3,1,Gd,7,1,3.0,810.0,Y,0,48,0,0,195,0,0,1,2009,WD,Normal
1889,60,11069,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,788,0,1396,2,1,3,1,Gd,6,1,2.0,440.0,Y,100,36,0,0,0,0,0,7,2009,WD,Normal
1890,20,10682,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,399.0,0.0,615.0,1014.0,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,3,1,TA,7,0,1.0,544.0,Y,0,240,0,0,0,0,0,7,2009,WD,Normal
1891,180,3675,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,547.0,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,2,1,TA,5,0,2.0,525.0,Y,0,28,0,0,0,0,0,4,2009,WD,Normal
1892,20,6410,Pave,Reg,HLS,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,332.0,243.0,301.0,876.0,GasA,TA,Y,FuseA,876,0,0,876,1,0,3,1,TA,5,0,1.0,320.0,Y,0,0,0,0,0,0,0,3,2009,WD,Normal
